SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz EQB 350 4MATIC;EQB 350 4MATIC;NA;NA;NA;IVI;NA;F2B;OYEPZ1;ZZAAA74A;W1N2436121N......;161;Stationswagen;Grau;NA;7;2;0;2219;551;2770;0;0;0;0;0;0;215;"A1:EM0021; A2:EM0022";E;Elektrisch;NA;0;NA;18,7;A24;M;Mechanisch;M1A;A;Allrad;2;2022;6;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;61..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLA 250 4m;GLA 250 4m;NA;NA;NA;1MH893;NA;NA;NA;NA;WDC1569461J......;161;Stationswagen;Weiss;NA;5;2;0;1515;510;2025;0;0;75;0;1991;4;155;270920;B;Benzin;NA;199;176;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2019;9;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;50..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLA 250 4m;GLA 250 4m;NA;NA;NA;1MJ539;NA;NA;NA;NA;W1N2477471J......;161;Stationswagen;Bunt;NA;5;2;0;1762;363;2125;0;2000;75;0;1991;4;165;260920;B;Benzin;NA;192;170;NA;B6d;M;Mechanisch;M8A;A;Allrad;2;2021;2;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;38..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLA 250 4m;GLA 250 4m;NA;NA;NA;1MG325;NA;NA;NA;NA;WDC1569461J......;161;Stationswagen;Weiss;NA;5;2;0;1505;485;1990;0;0;75;0;1991;4;155;270920;B;Benzin;NA;0;155;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2015;8;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;92..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLA 250 4m;GLA 250 4m;NA;NA;NA;1MG325;NA;NA;NA;NA;WDC1569461J......;161;Stationswagen;Grau;Metallic;5;2;0;1505;485;1990;0;0;75;0;1991;4;155;270920;B;Benzin;NA;0;155;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2015;10;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;49..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz GLA 250 4MATIC;GLA 250 4MATIC;NA;NA;NA;IVI;NA;F2B;OH46T1;JZAA154A;W1N4N4HB2PJ......;161;Stationswagen;Blau;Metallic;5;2;0;1741;384;2125;0;2000;0;0;1991;4;165;260920;B;Benzin;NA;180;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2023;4;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz GLA 250 4MATIC;GLA 250 4MATIC;NA;NA;NA;IVI;NA;F2B;OH46T1;JZAA150A;W1N4N4HB6PJ......;161;Stationswagen;Rot;NA;5;0;0;1692;433;2125;0;2000;0;0;1991;4;165;260920;B;Benzin;NA;176;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2022;12;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLC 300 de;GLC 300 de;NA;NA;NA;1MX101;NA;NA;NA;NA;W1N2533111G......;161;Stationswagen;Grau;Metallic;5;2;0;2135;525;2660;0;2000;75;0;1950;4;143;654920;F;Diesel / Elektrisch;NA;59;NA;18,9;B6d;A;Automat;A9;A;Allrad;2;2022;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLC 63S AMG;GLC 63S AMG;NA;NA;NA;NA;X;NA;NA;NA;WDC2539891F......;161;Stationswagen;Grau;NA;5;2;0;2025;555;2580;0;0;0;0;3982;8;375;NA;B;Benzin;NA;0;NA;NA;B6c;M;Mechanisch;NA;A;Allrad;2;2019;5;SZ;Deutschland;A;2022;10;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ GLE 350 d;GLE 350 d;NA;NA;NA;1MG901;NA;NA;NA;NA;WDC1660241B......;161;Stationswagen;Weiss;Metallic;5;2;0;2185;765;2950;0;0;100;0;2987;6;190;642826;D;Diesel;NA;0;179;NA;B6b;A;Automat;A9;A;Allrad;2;2018;5;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ MPH 200;MPH 200;NA;NA;NA;1MH473;NA;NA;NA;NA;WDF44781313......;163;Limousine;Weiss;NA;5;2;0;2335;765;3100;0;2500;50;0;2143;4;100;651950;D;Diesel;NA;231;184;NA;B6c;A;Automat;A7;H;Hinterrad;2;2019;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;88..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ V220 4m;V220 4m;NA;NA;NA;1MG909;NA;NA;NA;NA;WDF44781313......;163;Limousine;Weiss;NA;7;2;0;2492;608;3100;0;0;0;0;2143;4;120;651950;D;Diesel;NA;0;177;NA;B6b;A;Automat;A7;A;Allrad;2;2017;10;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;96..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ Viano CDI;Viano CDI;NA;NA;NA;X;NA;NA;NA;NA;WDF63981113......;163;Limousine;Weiss;NA;6;2;0;2152;898;3050;0;0;50;0;2143;4;120;NA;D;Diesel;NA;0;221;NA;B5b;M;Mechanisch;M6;H;Hinterrad;2;2013;5;SZ;Tschechische Republik;A;2015;11;0;Weiss (Motorwagen);N;Normalschild;I;JU;28..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ Viano CDI2.2;Viano CDI2.2;NA;NA;NA;1MD427;NA;NA;NA;NA;WDF63981313......;163;Limousine;Schwarz;Metallic;8;2;0;1870;1070;2940;0;2000;150;0;2148;4;110;NA;D;Diesel;NA;0;270;NA;B04;A;Automat;A5;A;Allrad;2;2007;3;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ Vito 113 CDI;Vito 113 CDI;NA;NA;NA;1ME742;NA;NA;NA;NA;WDF63970313......;163;Limousine;Weiss;NA;9;3;0;2375;675;3050;5300;2500;150;0;2143;4;100;651940;D;Diesel;NA;0;230;NA;B5b;A;Automat;A5;A;Allrad;2;2013;9;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;50..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI 3door Cooper SE;3door Cooper SE;NA;NA;NA;1MW568;NA;NA;NA;NA;WMW11DJ0102......;163;Limousine;Rot;NA;4;2;0;1499;276;1775;0;0;60;0;0;0;135;IB1P25B;E;Elektrisch;NA;0;NA;15,8;A24;M;Mechanisch;M1A;V;Vorderrad;2;2022;9;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI 5door Cooper;5door Cooper;NA;NA;NA;1MV782;NA;NA;NA;NA;WMWXU710102......;161;Stationswagen;Grau;NA;5;2;0;1361;349;1710;0;0;60;0;1499;3;100;B38A15A;B;Benzin;NA;153;122;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI 5door Cooper S;5door Cooper S;NA;NA;NA;1MV587;NA;NA;NA;NA;WMWXU91050T......;161;Stationswagen;Grau;NA;5;2;0;1423;347;1770;0;0;60;0;1998;4;141;B48A20A;B;Benzin;NA;164;127;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;2;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;18..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI Cooper Cabrio;Cooper Cabrio;NA;NA;NA;1MN464;NA;NA;NA;NA;WMWZN31060T......;176;Offen mit Verdeck / Hardtop;Weiss;NA;4;2;0;1240;355;1595;0;0;0;0;1598;4;90;NA;B;Benzin;NA;0;133;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2011;3;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;56..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI Cooper Cabrio;Cooper Cabrio;NA;NA;NA;1MQ424;NA;NA;NA;NA;WMWWG310403......;176;Offen mit Verdeck / Hardtop;Grün;NA;4;2;0;1350;320;1670;0;0;0;0;1499;3;100;B38A15A;B;Benzin;NA;0;118;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2017;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;66..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI Cooper S Cabrio;Cooper S Cabrio;NA;NA;NA;1MQ158;NA;NA;NA;NA;WMWWG710403......;176;Offen mit Verdeck / Hardtop;Weiss;NA;4;2;0;1350;395;1745;0;0;0;0;1998;4;141;B48A20A;B;Benzin;NA;0;142;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2016;5;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
3;M1;1;Personenwagen;5235;MINI;MINI Countryman;Countryman;NA;NA;NA;1MV924;NA;NA;NA;NA;WMWYX110303......;161;Stationswagen;Grau;NA;5;2;0;1688;442;2130;0;0;75;0;1998;4;141;B48A20A;B;Benzin;NA;185;144;NA;B6d;A;Automat;A8;A;Allrad;2;2020;2;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;5235;MINI;MINI One;One;NA;NA;NA;1MN414;NA;NA;NA;NA;WMWRA31040T......;163;Limousine;Grau;Metallic;4;2;0;1140;355;1495;0;0;75;0;1598;4;66;NA;B;Benzin;NA;0;164;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2005;12;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
3;M1;1;Personenwagen;2285;MITSUBISHI;Mitsubishi ASX 1.6 PHEV;ASX 1.6 PHEV;NA;NA;NA;1MK686;NA;NA;NA;NA;VF1RJB00470......;163;Limousine;Rot;NA;5;2;0;1681;379;2060;0;750;80;0;1598;4;68;H4M;C;Benzin / Elektrisch;NA;32;NA;13,5;B6d;A;Automat;A6;V;Vorderrad;2;2024;1;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
3;M1;1;Personenwagen;7118;MITSUBISHI;Mitsubishi ASX 1.8 DID;ASX 1.8 DID;NA;NA;NA;1MK490;NA;NA;NA;NA;JMBXJGA6WBZ......;161;Stationswagen;Grau;Metallic;5;2;0;1600;460;2060;0;0;80;0;1798;4;110;4N 13;D;Diesel;NA;0;150;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2011;8;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
0;M1;1;Personenwagen;6533;MITSUBISHI;MITSUBISHI CARISMA 1.9 DI;CARISMA 1.9 DI;NA;NA;NA;1MK393;NA;NA;NA;NA;XMCLNDA5A1F......;163;Limousine;Grau;NA;5;2;0;1380;415;1795;0;0;80;0;1870;4;85;NA;D;Diesel;NA;0;146;NA;B03;M;Mechanisch;M5;V;Vorderrad;2;2002;4;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;25..;CH;Schweiz
0;M1;1;Personenwagen;6533;MITSUBISHI;Mitsubishi Colt 1.3 CT;Colt 1.3 CT;NA;NA;NA;1MK476;NA;NA;NA;NA;XMCMNZ33A9F......;163;Limousine;Weiss;NA;5;2;0;1020;415;1435;0;0;50;0;1332;4;70;135930;B;Benzin;NA;0;119;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;5;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;6533;MITSUBISHI;MITSUBISHI Colt 1.5 R;Colt 1.5 R;NA;NA;NA;1MK469;NA;NA;NA;NA;XMCMNZ37A9F......;163;Limousine;Weiss;NA;5;2;0;1135;385;1520;0;0;50;0;1468;4;110;4G15;B;Benzin;NA;0;161;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2010;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
1;M1;1;Personenwagen;7118;MITSUBISHI;MITSUBISHI Eclipse Cr.PHEV;Eclipse Cr.PHEV;NA;NA;NA;1MK681;NA;NA;NA;NA;JMBXDGL3WPZ......;161;Stationswagen;Weiss;Metallic;5;2;0;2064;361;2425;0;0;50;0;2360;4;72;NA;C;Benzin / Elektrisch;NA;46;NA;17,5;B6d;M;Mechanisch;M1A;A;Allrad;2;2023;12;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;NA;1;Personenwagen;7118;MITSUBISHI;MITSUBISHI Lancer 1600i4WD;Lancer 1600i4WD;NA;NA;NA;1M4119;NA;NA;NA;NA;JMBLNCD4WPU......;163;Limousine;Rot;Metallic;5;2;0;1230;450;1680;0;0;80;0;1596;4;83;4G92;B;Benzin;NA;0;161;NA;B01;M;Mechanisch;M5;A;Allrad;2;1992;10;GL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;26..;CH;Schweiz
0;M1;1;Personenwagen;7118;MITSUBISHI;Mitsubishi Lancer SB 1.8 M;Lancer SB 1.8 M;NA;NA;NA;1MK531;NA;NA;NA;NA;JMBLTCX6AEU......;163;Limousine;Grau;Metallic;5;2;0;1450;450;1900;0;1300;80;0;1798;4;103;4J10;B;Benzin;NA;0;153;NA;B5b;S;Stufenlos;SM;V;Vorderrad;2;2013;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
0;M1;1;Personenwagen;3914;MITSUBISHI;MITSUBISHI Space Star;Space Star;NA;NA;NA;1MK671;NA;NA;NA;NA;MMCXTA03ALH......;163;Limousine;Grau;Metallic;5;2;0;980;390;1370;0;0;50;0;1193;3;59;3A92;B;Benzin;NA;127;106;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2021;1;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;32..;CH;Schweiz
0;M1;1;Personenwagen;3914;MITSUBISHI;MITSUBISHI Space Star;Space Star;NA;NA;NA;1MK621;NA;NA;NA;NA;MMCXNA05AKH......;163;Limousine;Weiss;NA;5;2;0;940;350;1290;0;0;50;0;999;3;52;3A90;B;Benzin;NA;116;104;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2019;8;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;48..;CH;Schweiz
3;M1;1;Personenwagen;5063;NISSAN;NISSAN Juke;Juke;NA;NA;NA;1NA505;NA;NA;NA;NA;SJNFBAF15U6......;161;Stationswagen;Grau;Metallic;5;2;0;1290;385;1675;0;0;75;0;1598;4;86;HR16;B;Benzin;NA;0;145;NA;B5a;S;Stufenlos;S;V;Vorderrad;2;2011;9;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;56..;CH;Schweiz
0;M1;1;Personenwagen;3616;NISSAN;NISSAN Micra;Micra;NA;NA;NA;1NA565;NA;NA;NA;NA;MDHFBUK13U0......;161;Stationswagen;Grau;Metallic;5;2;0;1050;375;1425;0;0;50;0;1198;3;59;HR12;B;Benzin;NA;0;125;NA;B5a;S;Stufenlos;S;V;Vorderrad;2;2011;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;3616;NISSAN;NISSAN Micra;Micra;NA;NA;NA;1NA984;NA;NA;NA;NA;MDHFBUK13U0......;161;Stationswagen;Schwarz;Metallic;5;2;0;1045;380;1425;0;0;50;0;1198;3;59;HR12;B;Benzin;NA;0;115;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;83..;CH;Schweiz
0;M1;1;Personenwagen;5063;NISSAN;NISSAN Note;Note;NA;NA;NA;1NA498;NA;NA;NA;NA;SJNFCAE11U2......;163;Limousine;Beige;Metallic;5;2;0;1210;350;1560;0;0;50;0;1598;4;81;HR16;B;Benzin;NA;0;149;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;7113;NISSAN;NISSAN NV200;NV200;NA;NA;NA;1NA626;NA;NA;NA;NA;VSKTAAM20U0......;161;Stationswagen;Blau;Metallic;7;2;0;1470;510;1980;0;0;100;0;1598;4;81;HR16;B;Benzin;NA;0;169;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2014;1;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;2130;NISSAN;NISSAN NV300;NV300;NA;NA;NA;1NB352;NA;NA;NA;NA;VNVJ4000264......;161;Stationswagen;Blau;NA;9;3;0;2020;955;2975;0;0;200;0;1997;4;88;M9R V7;D;Diesel;NA;199;154;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2020;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;66..;CH;Schweiz
3;M1;1;Personenwagen;5063;NISSAN;NISSAN Qashqai;Qashqai;NA;NA;NA;1NA718;NA;NA;NA;NA;SJNFBAJ10U2......;161;Stationswagen;Grau;Metallic;5;2;0;1400;560;1960;0;0;75;0;1997;4;104;MR20;B;Benzin;NA;0;172;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2013;6;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;6919;NISSAN;NISSAN X-Trail 4x4;X-Trail 4x4;NA;NA;NA;1NB162;NA;NA;NA;NA;JN1TFNT32U0......;161;Stationswagen;Schwarz;Metallic;5;2;0;1740;450;2190;0;2000;100;0;1995;4;130;M9R;D;Diesel;NA;0;149;NA;B6b;M;Mechanisch;M6;A;Allrad;2;2018;12;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;38..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Adam 10XFT;Adam 10XFT;NA;NA;NA;1OC173;NA;NA;NA;NA;W0L0MAP08F6......;163;Limousine;Blau;Metallic;4;2;0;1210;300;1510;0;0;50;0;999;3;85;B10XFT / LE1;B;Benzin;NA;0;119;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2015;1;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;15..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Astra G16 Cvan;Astra G16 Cvan;NA;NA;NA;1OA727;NA;NA;NA;NA;W0L0TGF3512......;161;Stationswagen;Grau;Metallic;5;2;0;1245;495;1740;0;0;100;0;1598;4;74;NA;B;Benzin;NA;0;178;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2000;11;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Astra J 14 NET;Astra J 14 NET;NA;NA;NA;1OB673;NA;NA;NA;NA;W0LPD6ECXCG......;163;Limousine;Braun;Metallic;5;2;0;1503;442;1945;0;0;75;0;1362;4;103;A14NET;B;Benzin;NA;0;135;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2012;4;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Astra J 16DTL ST;Astra J 16DTL ST;NA;NA;NA;1OC311;NA;NA;NA;NA;W0LPD8E69F8......;161;Stationswagen;Weiss;NA;5;2;0;1618;482;2100;0;0;100;0;1598;4;81;B16DTL / LVM;D;Diesel;NA;0;94;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2015;10;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Combo E D15DT;Combo E D15DT;NA;NA;NA;1OC796;NA;NA;NA;NA;W0VECYHYCKJ......;163;Limousine;Grau;Metallic;5;2;0;1594;501;2095;0;0;0;0;1499;4;75;DV5RD/YH01;D;Diesel;NA;176;110;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2018;10;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 1.4;Corsa D 1.4;NA;NA;NA;1OB740;NA;NA;NA;NA;W0L0SDL68E4......;163;Limousine;Weiss;NA;5;2;0;1253;387;1640;0;0;75;0;1398;4;74;A14XER / LDD;B;Benzin;NA;0;147;NA;B5b;A;Automat;A4;V;Vorderrad;2;2013;11;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;Opel Corsa D 1.4;Corsa D 1.4;NA;NA;NA;1OB740;NA;NA;NA;NA;W0L0SDL68D4......;163;Limousine;Schwarz;NA;5;2;0;1241;399;1640;0;0;75;0;1398;4;74;A14XER;B;Benzin;NA;0;134;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2013;8;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 14;Corsa D 14;NA;NA;NA;1OB222;NA;NA;NA;NA;W0L0SDL6874......;163;Limousine;Grau;NA;5;2;0;1163;452;1615;0;0;75;0;1364;4;66;NA;B;Benzin;NA;0;149;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2007;2;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;92..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 14;Corsa D 14;NA;NA;NA;1OB433;NA;NA;NA;NA;W0L0SDL68B4......;163;Limousine;Weiss;NA;5;2;0;1163;452;1615;0;0;75;0;1398;4;74;A14XER;B;Benzin;NA;0;134;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2010;9;AR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;57..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 14;Corsa D 14;NA;NA;NA;1OB433;NA;NA;NA;NA;W0L0SDL68B4......;163;Limousine;Blau;Metallic;5;2;0;1163;452;1615;0;0;75;0;1398;4;74;A14XER;B;Benzin;NA;0;134;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2010;9;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 14 eco;Corsa D 14 eco;NA;NA;NA;1OB569;NA;NA;NA;NA;W0L0SDL68C4......;163;Limousine;Grau;Metallic;5;2;0;1241;399;1640;0;0;75;0;1398;4;74;A14XER;B;Benzin;NA;0;126;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2012;2;JU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;JU;29..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa D 16 T OPC;Corsa D 16 T OPC;NA;NA;NA;1OB435;NA;NA;NA;NA;W0L0SDL08A6......;163;Limousine;Grau;Metallic;5;2;0;1278;457;1735;0;0;75;0;1598;4;141;A16LER;B;Benzin;NA;0;172;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2010;6;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa E 10XFL;Corsa E 10XFL;NA;NA;NA;1OC535;NA;NA;NA;NA;W0L0XEP68H4......;163;Limousine;Grau;Metallic;5;2;0;1280;400;1680;0;0;75;0;999;3;66;B10XFT / LE1;B;Benzin;NA;0;107;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2017;5;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Corsa E OPC;Corsa E OPC;NA;NA;NA;1OC292;NA;NA;NA;NA;W0V0XEP08J6......;163;Limousine;Weiss;NA;5;2;0;1320;350;1670;0;0;75;0;1598;4;152;B16LER / LLU;B;Benzin;NA;0;174;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2018;4;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
